articleid	url	title	publishtime	extracttext	name	name
366761	http://www.nytimes.com/2016/03/25/world/middleeast/iraq-isis-mosul-nineveh-province.html	Iraq Retakes ISIS-Held Villages Outside Mosul	2016-03-24 00:00:00		New York Times	World
369203	http://www.nytimes.com/aponline/2016/03/24/world/middleeast/ap-ml-lebanon.html	Lebanon Signs New Finance Agreements With Development Banks	2016-03-25 00:00:00		New York Times	World
369191	http://www.nytimes.com/2016/03/23/world/middleeast/bashar-al-assad-syria-russia-west.html	Assad May Bet That Russia and West Need Him More Than He Needs Them	2016-03-25 00:00:00		New York Times	World
373268	http://www.nytimes.com/2016/03/26/world/middleeast/syrian-army-said-to-be-closer-to-retaking-palmyra.html	Syrian Army Said to Be Closer to Retaking Palmyra	2016-03-26 00:00:00		New York Times	World
384296	http://www.nytimes.com/2016/03/31/world/europe/brussels-attacks-prime-minister-office.html	Europe|Frenchman Plotting 'Imminent' Attack Is Charged With Terrorism	2016-03-31 00:00:00		New York Times	World
384297	http://www.nytimes.com/2016/03/31/world/europe/francois-hollande-france-citizenship-terrorism.html	Fran?ois Hollande Cancels Plan to Strip French Citizenship in Terrorism Cases	2016-03-31 00:00:00		New York Times	World
384299	http://www.nytimes.com/2016/04/01/world/europe/brussels-attacks-victim-gail-minglana-martinez.html	Gail Minglana Martinez, Mother in Air Force Family, Dies in Brussels Attacks	2016-03-31 00:00:00		New York Times	World
384298	http://www.nytimes.com/2016/03/31/world/europe/recep-tayyip-erdogan-turkey-suppress-german-satire.html	Erdogan's Attempt to Suppress German Satire Has the Opposite Effect	2016-03-31 00:00:00		New York Times	World
384300	http://www.nytimes.com/roomfordebate/2016/03/29/does-turkey-still-belong-in-nato	Does Turkey Still Belong in NATO?	2016-03-31 00:00:00	Does Turkey Still Belong in NATO?\nIntroduction\nPresident Recep Tayyip Erdogan of Turkey reviewed an honor guard for the Azerbaijani president earlier this month. Yasin Bulbul/Agence France-Presse ? Getty Images\nTurkey is one of the oldest and most strategically located members of NATO. But when its president, Recep Tayyip Erdogan, visits Washington this week to attend the Nuclear Security Summit, he won’t be meeting with President Obama. That’s an indication of how his increasingly autocratic rule has alienated his allies. There is no formal mechanism for NATO to expel a member, but given Erdogan’s record on human rights and how his f ocus on the rebellious Kurdish minority has interfered with his fight against ISIS, does Turkey still belong in the alliance?\nTurkey Has Been Reckless, Repressive and Unreliable\nJonathan Schanzer, Foundation for Defense of Democracies\nNobody wants Turkey out of NATO, after years of military investments and  alliance building. But its membership is harder and harder to justify.\nGonul Tol, Middle East Institute\nTurkey's  vulnerabilities are making NATO membership more valuable and giving the organization more leverage for change.\nNATO Must Demand More From Turkey\nHalil M. Karaveli, Central Asia-Caucasus Institute\nIf NATO told Turkey that if it does not respect democratic standards, its membership will be called into question, Ankara would pay attention.\nTurkey Is Vital to NATO Militarily\nCan Kasapoglu, Turkish military analyst\nIt shares the alliance's tactical nuclear burden, hosts crucial radar facilities and is to be a part of its most potent and reactive strike force.\nRecent Discussions\n	New York Times	World
384301	http://www.nytimes.com/roomfordebate/2016/03/29/does-turkey-still-belong-in-nato/nato-can-be-a-force-for-democracy-in-turkey	NATO Can Be a Force for Democracy in Turkey	2016-03-31 00:00:00	The Opinion Pages\nNATO Can Be a Force for Democracy in Turkey\nGonul Tol is the director of the Center for Turkish Studies at the Middle East Institute in Washington.\nUpdated March 29, 2016,  3:20 AM\nContinued membership in NATO can help keep Turkey from losing its increasingly tenuous ties to democracy.\nThere are free elections but the rule of law and freedom of expression are fading rapidly. The media are as constrained as during military rule. Pressure on journalists, including physical attacks, has risen. Several journalists have been fired from their newspapers for criticizing the government. Foreign reporters have been detained while covering the Kurdish conflict. Opposition news organizations have been seized by the government. Their offices have been raided, and some of their staff are on trial on terrorism charges. The few opposition media outlets remaining are under constant pressure by the ruling party.\nTurkey's  vulnerabilities are making NATO membership more valuable and giving the organization more leverage for change.\nSince the ruling Justice and Development Party's stunning victory in November, President Erdogan has moved even more aggressively to neutralize all those who might challenge his rule -- not just in the media but also in the business sector, civil society and opposition parties. With governing-party loyalists in top posts, the judiciary has lost the little independence it had, becoming an instrument of the ruling party to silence and punish its political opponents.\nWith no institutions that can check the government's, particularly Erdogan's, power and very few critical news media outlets left, there is not much the opposition parties can do to put Turkish democracy back on track. It needs an outside push.\nIn the past, the European Union played that role. Through membership negotiations, the E.U. has pushed for democratic reforms in Turkey. Recently, however, the E.U. seems to have put Turkish democracy on the back burner in return for Turkey's cooperation in stemming the refugee flow.\nNATO has never played the historic role the E.U. played in Turkey's democratization. Instead, it took a pragmatic approach to Turkey's internal politics to secure Turkey's cooperation. NATO turned a blind eye to several military coups during the cold war and supported the military regime with military assistance.\nYet, the psychological dimension of Turkey's NATO membership has anchored the country to the West and provided an important source of leverage for NATO countries. That leverage is even greater today.\nTurkey has become increasingly marginalized in the Middle East. It is overseen by a belligerent Russia and threatened by the chaos in Iraq and civil war in Syria. Turkey's regional troubles and vulnerabilities are making NATO membership much more valuable for Ankara.\nAt a time when Erdogan feels more invincible and the opposition more desperate than ever, Turkish democracy needs an outside push. Now that the E.U. has more urgent needs in its relationship with Turkey, NATO could provide that push toward greater democracy. But to do so, the organization needs to drop its pragmatic approach and remember that it is not just a community for shared defense but of shared values based on a common commitment to democracy.\n	New York Times	World
384302	http://www.nytimes.com/roomfordebate/2016/03/29/does-turkey-still-belong-in-nato/nato-must-demand-more-from-turkey	NATO Must Demand More From Turkey	2016-03-31 00:00:00	The Opinion Pages\nNATO Must Demand More From?Turkey\nHalil M. Karaveli is a senior fellow at the Central Asia?Caucasus Institute and Silk Road Studies Program’s Joint Center, where he heads the Turkey Initiative. He is also the editor of the Turkey Analyst.\nUpdated March 29, 2016,  3:20 AM\nTurkey has always been an awkward NATO member. Since it joined in 1952, the country has rarely lived up to official alliance standards of democracy and human rights. During most of this time, Turkey has been ruled by authoritarian governments. Even when elected governments were in power, Turkey was at best an illiberal “democracy” as right-wing authoritarianism and rigid nationalism were always influential. In that sense, there is nothing that is new with Turkey’s authoritarian “drift” today.\nIf NATO told Turkey that if it does not respect democratic standards, its membership will be called into question, Ankara would pay attention.\nTurkey’s strategic value as a “sentinel” during the Cold War, as the eastern outpost of the Western alliance, gave the Turkish regime a tacit license to violate political freedoms and minority rights. This is an historical pattern that keeps being repeated.\nSince last year, the Turkish army has deployed tanks and artillery against parts of its own population, against which NATO has not objected. On the contrary, Turkey enjoys NATO support in combating “terrorism.” Under this pretext, the Turkish armed forces have destroyed several Kurdish cities in the southeast of the country, killing hundreds of civilians and forcing hundreds of thousands of people to flee.\nIt is a common mistake to attribute everything that has lately gone wrong in Turkey solely to President Erdogan. In fact, Erdogan has entered into an alliance with the military, which has regained much of its former power. Erdogan is executing policies that have been prescribed by the Turkish general staff. Turkey's meddling in Syria -- supporting diverse jihadist groups in order to check the Kurds -- is also fully in line with the nationalist, anti-Kurdish priorities of the Turkish military, and this policy is being conducted in concert between the civilian government and the military.\nIf Turkey continues to lay its Kurdish cities to rubble, it will become increasingly difficult to keep up the fiction that it belongs in NATO, to maintain that it embraces any of the democratic values that the Western alliance purports to stand for. But, Turkey’s NATO membership offers the alliance leverage. It’s only that Turkey has never before had to make a choice between continued NATO membership and authoritarian practices; it has always been able to have it both ways.\nFor once, NATO ought to try to influence Turkish policy in a liberal direction. Being isolated from the West is something that the Turkish regime fears. Therefore, if NATO were to tell Turkey that if it does not respect democratic standards, its membership will be called into question, Ankara is going to pay attention. Ultimately, the question is not so much “does Turkey belong in NATO” as “how much does NATO stand for the values that it is officially committed to?”\n	New York Times	World
384303	http://www.nytimes.com/roomfordebate/2016/03/29/does-turkey-still-belong-in-nato/turkey-has-been-reckless-repressive-and-unreliable	Turkey Has Been Reckless, Repressive and Unreliable	2016-03-31 00:00:00	The Opinion Pages\nTurkey Has Been Reckless, Repressive and?Unreliable\nJonathan Schanzer , a former terrorism finance analyst at the U.S. Department of the Treasury, is vice president for research at the Foundation for Defense of Democracies. He is on Twitter .\nUpdated March 29, 2016,  3:20 AM\nWhen then-Prime Minister Recep Tayyip Erdogan last visited Washington in 2013, he received the full “valued ally” treatment, including an appearance with President Obama in the White House Rose Garden.\nNobody wants Turkey out of NATO, after years of military investments and  alliance building. But its membership is harder and harder to justify.\nNot this time. Now president, Erdogan will instead meet with Vice President Biden this week, which is the diplomatic equivalent of a handshake after a romantic date.\nThe cool reception is not just a Washington thing. Europeans, scornful of his relentless crackdown on the opposition at home, don’t care much for the Turkish president. Arab states like Jordan don’t particularly\nappreciate him these days, either. And even some within NATO grumble that Turkey’s unofficial role as a buffer to both Russia and the Middle East has spoiled like month-old peynir .\nAdmittedly, Turkey is among the few standing up to Russia these days. It was the Turkish military that shot down a Russian jet back in December as Vladimir Putin flexed his muscles in Syria. But NATO members hit the panic button over the very possibility that Ankara might invoke Article V and summon them to intervene.\nBut it’s not just recklessness that has NATO spooked. Turkey’s border with Syria since the civil war erupted in 2011 has become a zone of illicit finance. A steady stream of reports suggests that Turkey has been providing material or even military support to jihadists groups (from the Nusra Front to Ahrar al-Sham to even the Islamic State) that a member of NATO has no business backing. Meanwhile, Turkey’s renewed war on the Kurds has greatly complicated the U.S. efforts to battle the Islamic State by proxy.\nIstanbul has also become a headquarters for the Palestinian terrorist group Hamas. The war between Hamas and Israel in 2014 was, in fact, prompted by an attack planned and financed from Turkey-based Hamas figure Saleh Arouri.\nAnkara was also involved in a gas-for-gold scheme that helped Iran evade international sanctions between 2012 and 2013 ? a time when Washington and Brussels needed Turkey’s help most. Ankara was again exposed for helping Iran evade sanctions when an Istanbul prosecutor’s report leaked in March 2014, pointing to hundreds of millions of laundered profits for Iran, with massive volume transiting through Turkey. In fact, the central figure in the schemes, Reza Zarrab, was arrested in Miami last week for conspiring to evade American sanctions on an enormous scale.\nIn short, Turkey is increasingly an awkward fit in a multilateral organization dedicated to preserving the values of the West. Nobody really wants Turkey to go, after years of military investments and tireless alliance building. But it’s getting harder and harder to justify. A reckoning is needed.\n	New York Times	World
384294	http://www.nytimes.com/2016/03/30/insider/reporters-notebook-rushing-to-brussels.html	Reporter's Notebook: Rushing to Brussels	2016-03-31 00:00:00		New York Times	World
384287	http://www.nytimes.com/2016/03/29/world/europe/isis-attacks-paris-brussels.html	Europe|How ISIS Built the Machinery of Terror Under Europe's Gaze	2016-03-31 00:00:00		New York Times	World
384295	http://www.nytimes.com/2016/03/30/world/europe/brussels-attacks-vctims-fabienne-vansteenkiste.html	Fabienne Vansteenkiste, Brussels Airport Worker, Died After Staying Late	2016-03-31 00:00:00		New York Times	World
386117	http://www.nytimes.com/2016/03/30/world/middleeast/isis-fighters-laid-mines-around-palmyras-ancient-ruins-before-retreating-syrians-say.html	ISIS Fighters Laid Mines Around Palmyra's Ancient Ruins Before Retreating, Syrians Say	2016-04-02 00:00:00		New York Times	World
386116	http://www.nytimes.com/2016/03/29/world/middleeast/3d-models-robots-rebuild-syrian-sites.html	If All Else Fails, 3D Models and Robots Might Rebuild Palmyra	2016-04-02 00:00:00		New York Times	World
409750	http://www.nytimes.com/2016/04/09/world/europe/panama-papers-prime-minister-david-cameron-of-britain-on-tax-avoidance.html	Before and After the Panama Papers: David Cameron of Britain on Tax Avoidance	2016-04-09 00:00:00		New York Times	World
411343	http://www.nytimes.com/2016/04/10/business/mutfund/brexit-vote-has-investment-experts-advising-caution-in-europe.html	Mutual Funds|'Brexit' Vote Has Investment Experts Advising Caution in Europe	2016-04-09 00:00:00		New York Times	World
411899	http://www.nytimes.com/2016/04/10/world/europe/as-britain-contemplates-exit-boris-johnson-prepares-his-entrance.html	As Britain Contemplates Exit, Boris Johnson Prepares His Entrance	2016-04-09 00:00:00		New York Times	World
413504	http://www.nytimes.com/2016/04/11/world/europe/david-cameron-panama-papers-tax-return.html	David Cameron Releases Tax Data After Panama Papers Backlash	2016-04-11 00:00:00		New York Times	World
413784	http://www.nytimes.com/live/david-cameron-speech/cameron-defends-disclosure/	Live Coverage | Cameron Says Labour Party Is 'Enemy of Aspiration'	2016-04-11 00:00:00	10:29 am ET Apr 11, 2016 2016-04-11T18:21:44+00:00\nLONDON\nDebate in Parliament About Cameron’s Taxes\nPrime Minister David Cameron proposed new criminal penalties for companies that fail to stop employees from using offshore companies to avoid taxes.\nHe also said that “ aspiration and wealth creation are not dirty words ” and defended his father as “a hard-working man and a wonderful dad.”\nJeremy Corbyn, the leader of the Labour Party, called for an independent investigation into issues raised by Panama Papers.\nPassions ran high in House of Commons, with one Labour member ejected for referring to Mr. Cameron as “ Dodgy Dave .”\n11:13 am ET Apr 11, 2016 2016-04-11T16:24:44+00:00\nSewell Chan\nCameron Says Labour Party Is ‘Enemy of Aspiration’\nPrime Minister David Cameron of Britain, who appeared to have a strong command of policy details, pointed out that Jeremy Corbyn, the Labour Party leader, had himself delayed releasing his tax disclosures until midafternoon Monday.\nMr. Cameron said he had gone through all of his financial holdings with the cabinet secretary, Sir Jeremy Heywood, covering his financial interests and his relationships with family and friends.\nHe said the Labour Party was, under the guise of promoting transparency, pursuing its real agenda of raising the inheritance tax. “If you want to pass your home to your children, they will tax it,” he said, warming to his theme that the Labour Party would crush individual initiative and opportunity.\n“They are the enemy of aspiration” and of families wanting to advance their station in life, Mr. Cameron said, “and that’s the real lesson of today,”\n	New York Times	World
413787	http://www.nytimes.com/live/david-cameron-speech/scottish-party-presses-cameron/	Scottish Party Presses Cameron to Crack Down on Tax Avoidance	2016-04-11 00:00:00	10:29 am ET Apr 11, 2016 2016-04-11T18:21:44+00:00\nLONDON\nDebate in Parliament About Cameron’s Taxes\nPrime Minister David Cameron proposed new criminal penalties for companies that fail to stop employees from using offshore companies to avoid taxes.\nHe also said that “ aspiration and wealth creation are not dirty words ” and defended his father as “a hard-working man and a wonderful dad.”\nJeremy Corbyn, the leader of the Labour Party, called for an independent investigation into issues raised by Panama Papers.\nPassions ran high in House of Commons, with one Labour member ejected for referring to Mr. Cameron as “ Dodgy Dave .”\n11:23 am ET Apr 11, 2016 2016-04-11T15:23:41+00:00\nSewell Chan\nScottish Party Presses Cameron to Crack Down on Tax Avoidance\nAngus Robertson, the leader of the Scottish National Party’s bloc in Britain’s Parliament, has challenged the prime minister to detail the government’s efforts to crack down on illegal tax shelters.\nThe Scots are a significant bloc in Parliament. Mr. Robertson’s colleague Nicola Sturgeon, the party’s leader and the first minister of Scotland, was the first national leader to release her tax returns; her decision to do so, over the weekend, prompted Prime Minister David Cameron and Jeremy Corbyn, the leader of the main opposition, the Labour Party, to do the same.\nMr. Cameron reiterated a theme of Monday afternoon’s debate: distinguishing illegal trusts from legitimate “unit trusts” that, he said, are a “totally legitimate way of investing” by pension funds and other institutions, among others.\nMr. Cameron also told Mr. Robertson that he did not envision adding substantial new sections to the criminal code, beyond his proposal ? announced minutes earlier ? to punish companies that fail to prevent their employees from illegally avoiding taxes.\nMr. Cameron acknowledged to Mr. Robertson that “for years there was a reputational, and potentially a real, problem” with Britain’s dependencies and territories ? like the British Virgin Islands ??that have been used as tax shelters or havens for money laundering or graver offenses.\nWith the overhaul, Mr. Cameron said, Britain’s territories will by no means be the worst offenders. He said that several states in the United States were even worse. While he did not name any, advocates of financial transparency have long criticized the design of laws in Delaware, Nevada and Wyoming, states often used to incorporate offshore companies and trusts.\n	New York Times	World
413783	http://www.nytimes.com/2016/04/11/nytnow/your-monday-briefing-david-cameron-masters-tournament-golden-state-warriors.html	Your Monday Briefing: David Cameron, Masters Tournament, Golden State Warriors	2016-04-11 00:00:00		New York Times	World
413786	http://www.nytimes.com/live/david-cameron-speech/corbyn-on-cameron-a-master-class-in-the-art-of-distraction/	Live Coverage | Corbyn Calls Cameron's Statements 'A Master Class in the Art of Distraction'	2016-04-11 00:00:00	10:29 am ET Apr 11, 2016 2016-04-11T18:21:44+00:00\nLONDON\nDebate in Parliament About Cameron’s Taxes\nPrime Minister David Cameron proposed new criminal penalties for companies that fail to stop employees from using offshore companies to avoid taxes.\nHe also said that “ aspiration and wealth creation are not dirty words ” and defended his father as “a hard-working man and a wonderful dad.”\nJeremy Corbyn, the leader of the Labour Party, called for an independent investigation into issues raised by Panama Papers.\nPassions ran high in House of Commons, with one Labour member ejected for referring to Mr. Cameron as “ Dodgy Dave .”\n11:00 am ET Apr 11, 2016 2016-04-11T15:16:28+00:00\nSewell Chan\nCorbyn Calls Cameron’s Statements ‘A Master Class in the Art of Distraction’\nVideo: By THE ASSOCIATED PRESS\nJeremy Corbyn, who was elected last year to lead the opposition Labour Party, has dismissed Prime Minister David Cameron’s statements as “a master class in the art of distraction,” saying the prime minister had done too little, too late to make the wealthy disclose their assets.\n“There is now one rule for the superrich and another for the rest,” said Mr. Corbyn, a hard-left member of Parliament who represents a district in North London. “How can it be right that street cleaners, teaching assistants and nurses work and pay their taxes, yet some at the top think the rules simply don’t apply to them?”\nMr. Corbyn said that Mr. Cameron had yet to answer many questions about his assets and his family’s holdings in offshore trusts. He said that Britain, under Mr. Cameron’s Conservative government, had resisted efforts by the European Union to crack down on tax havens.\n“The U.K. is at the heart of the global tax avoidance industry,” Mr. Corbyn said. “It’s a national scandal, and it’s got to end.”\nHe said the government was “incapable” of taking serious transnational action against tax avoidance, noting that American companies like Google were pouring money into lobbying efforts in Brussels to protect their large pools of overseas capital from tax collectors.\n	New York Times	World
413785	http://www.nytimes.com/live/david-cameron-speech/cameron-panama-papers/	Live Coverage | Debate in Parliament About Cameron's Taxes	2016-04-11 00:00:00	10:29 am ET Apr 11, 2016 2016-04-11T18:21:44+00:00\nLONDON\nDebate in Parliament About Cameron’s Taxes\nPrime Minister David Cameron proposed new criminal penalties for companies that fail to stop employees from using offshore companies to avoid taxes.\nHe also said that “ aspiration and wealth creation are not dirty words ” and defended his father as “a hard-working man and a wonderful dad.”\nJeremy Corbyn, the leader of the Labour Party, called for an independent investigation into issues raised by Panama Papers.\nPassions ran high in House of Commons, with one Labour member ejected for referring to Mr. Cameron as “ Dodgy Dave .”\n	New York Times	World
414222	http://www.nytimes.com/live/david-cameron-speech/anguilla-and-guernsey/	Live Coverage | What's Going On With Anguilla and Guernsey	2016-04-11 00:00:00	10:29 am ET Apr 11, 2016 2016-04-11T18:21:44+00:00\nLONDON\nDebate in Parliament About Cameron’s Taxes\nPrime Minister David Cameron proposed new criminal penalties for companies that fail to stop employees from using offshore companies to avoid taxes.\nHe also said that “ aspiration and wealth creation are not dirty words ” and defended his father as “a hard-working man and a wonderful dad.”\nJeremy Corbyn, the leader of the Labour Party, called for an independent investigation into issues raised by Panama Papers.\nPassions ran high in House of Commons, with one Labour member ejected for referring to Mr. Cameron as “ Dodgy Dave .”\n12:54 pm ET Apr 11, 2016 2016-04-11T16:54:24+00:00\nSewell Chan\nWhat’s Going On With Anguilla and Guernsey\nOne of the most substantive policy announcements to emerge from Monday’s parliamentary debate involves British dependencies and territories that are often used to create offshore companies for tax purposes.\nPrime Minister David Cameron said on Monday that the majority of these jurisdictions have agreed to compile information on offshore companies registered there; to share the information among themselves; and to create centralized registries of “beneficial ownership” ? the individuals and entities that actually benefit from a company that is held under someone else’s name. (Some reformers want Mr. Cameron to go further, by insisting that those registries be made public.)\nThe jurisdictions that have agreed to these steps include Bermuda, the British Virgin Islands, the Cayman Islands, Gibraltar, the Isle of Man, Jersey, Montserrat and Turks and Caicos.\nTwo, however, have not: Anguilla and Guernsey. Mr. Cameron noted several times on Monday that they were exceptions to the new standards his government supports. He did not explain why they were holding out, but expressed hope that they would fall in line.\nAnguilla, a popular tax haven, is a British overseas territory in the Caribbean; it is part of the United Kingdom but has its own legislature.\nGuernsey, in the English Channel off the coast of Normandy, is one of three Crown dependencies, along with Jersey and the Isle of Man. Officially, it is a self-governing possession of the Crown, and not part of the United Kingdom.\nIn practice, the British government has overwhelming influence over both the overseas territories and the Crown dependencies, so it would be difficult for them to resist London’s authority, if the government were to ultimately insist that they adopt uniform policies. How much London will insist on such uniformity ??and whether the overhaul will be sufficient ??remain matters of debate.\n	New York Times	World
