articleid	url	title	publishtime	extracttext	name	name
370678	https://www.washingtonpost.com/news/monkey-cage/wp/2016/03/24/heres-how-alexander-hamilton-would-understand-russias-regional-debt-crisis/	Here's how Alexander Hamilton would understand Russia's regional debt crisis	2016-03-25 00:00:00	Here’s how Alexander Hamilton would understand Russia’s regional debt crisis\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
370683	https://www.washingtonpost.com/news/powerpost/wp/2016/03/25/marines-expanding-combat-role-in-iraq-isis-in-retreat-civilian-hiring-freeze-at-the-pentagon-and-americans-killed-in-brussels/	Marines expanding combat role in Iraq, ISIS in retreat, civilian hiring freeze at the Pentagon, and Americans killed ...	2016-03-25 00:00:00	Clickables\nFollow Defense Stories\nMarines expanding combat role in Iraq, ISIS in retreat, civilian hiring freeze at the Pentagon, and Americans killed in Brussels\nDefense\nThe inside track on Washington politics.\nBe the first to know about new Defense stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
373417	https://www.washingtonpost.com/news/checkpoint/wp/2016/03/25/top-islamic-state-commander-killed-pentagon-official-says/	Senior Islamic State commander said to be killed by US commandos in a raid	2016-03-26 00:00:00	Senior Islamic State commander said to be killed by U.S. commandos in a raid\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
373468	https://www.washingtonpost.com/world/middle_east/in-syria-and-iraq-the-islamic-state-is-in-retreat-on-multiple-fronts/2016/03/24/a0e33774-f101-11e5-a2a3-d4e9697917d1_story.html	In Syria and Iraq, the Islamic State is in retreat on multiple fronts	2016-03-26 00:00:00	In Syria and Iraq, the Islamic State is in retreat on multiple fronts\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
377303	https://www.washingtonpost.com/national/world-digest-march-26-2016/2016/03/26/f48fb4be-f35a-11e5-a61f-e9c95c06edca_story.html	World digest: March 26, 2016	2016-03-27 00:00:00	March 26 at 7:22 PM\nSYRIA\nGovernment forces try to retake Palmyra\nSyrian government forces, backed by heavy Russian airstrikes, have reportedly seized three neighborhoods inside Palmyra, a town with famed Roman-era ruins that fell to Islamic State forces last May.\nRussian jets had carried out 40 air sorties near Palmyra in the previous 24 hours, hitting 158 targets and killing more than 100 militants, Russia’s Defense Ministry said. Syrian troops and allied militiamen have taken up positions in the three neighborhoods that are part of the modern town, according to the Syrian Observatory for Human Rights, a Britain-based monitoring group.\nIslamic State fighters have reportedly demolished some of the best-known monuments in the UNESCO World Heritage site. The extremists believe ancient ruins promote idolatry.\n? Associated Press\nVATICAN CITY\nPope sends out message of hope\nPope Francis said Saturday that darkness and fear must not prevail, as he concluded a bleak week in Europe with a message of hope during an Easter Vigil service in St. Peter’s Basilica.\nIn his homily, Francis said the hope that Easter brings is a lesson for the Christian faithful to cast aside the hopelessness that can “imprison�? people inside of themselves. “We see and will continue to see problems both inside and out. They will always be there,�? he said. But he insisted: “Let us not allow darkness and fear to distract us and control our hearts.�?\nHe would later hold Easter Mass.\nHis message of hope followed his condemnations on Good Friday and earlier in the week of the attacks by Islamist extremists in Brussels and elsewhere.\n? Associated Press\nTurkish soldier killed in northern Iraq: A Turkish soldier was killed and another was wounded in northern Iraq on Saturday when rockets fired by Islamic State militants during clashes with Iraqi Kurdish fighters landed in a base where Turkish troops were deployed, Turkey’s army said. The NATO member nation, part of the U.S.-led coalition against Islamic State, sent troops to northern Iraq in December, citing heightened security risks near Bashiqa, where its soldiers have been training an Iraqi militia to fight extremist militants. Baghdad objected to the Turkish deployment.\nMuslim shopkeeper who wished “happy Easter�? is slain: Scottish police say the killing of a Muslim shopkeeper who wished Christians a happy Easter on social media is being investigated as “religiously prejudiced.�? Vigils were held Friday and Saturday in memory of 40-year-old Asad Shah, who was killed Thursday night in Glasgow. Police say a 32-year-old man has been arrested in connection with Shah’s death. The suspect, who police say is Muslim, has not been identified or charged.\nNorth Korea threatens to attack South’s presidential palace: North Korea warned Saturday that its military is ready to attack Seoul’s presidential palace unless South Korean President Park Geun-hye apologizes for “treason�? and publicly executes officials responsible for what Pyongyang says are plans to attack its leadership. The warning, issued by state media in the name of a unit of the Korean People’s Army, is the latest in its annual barrage of threats against Washington and Seoul over joint military drills now underway that the North sees as a dress rehearsal for invasion.\nVenezuela’s president is losing public’s support: Just under two-thirds of Venezuelans think Nicolás Maduro’s presidency should end this year as the opposition pushes to oust him amid a grueling economic crisis, a survey by a leading pollster said. The opposition, which says Maduro’s unwillingness to reform his socialist policies is pushing Venezuela towards an economic disaster, is pursuing a multi-pronged strategy to oust him.\n? From news services\nSign up for email updates on the trials.\nYou’ve signed up for email updates on this story.\nSign up\nPlease provide a valid email address.\nSign up\n	washingtonpost	World
384561	https://www.washingtonpost.com/news/early-lead/wp/2016/03/29/after-brussels-attacks-security-is-beefed-up-for-european-soccer-championship/	After Brussels attacks, security is beefed up for European soccer championship	2016-03-31 00:00:00	After Brussels attacks, security is beefed up for European soccer championship\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
384565	https://www.washingtonpost.com/world/europe/the-latest-3-ordered-held-in-belgium-on-terror-charges/2016/03/28/1850d162-f4c8-11e5-958d-d038dac6e718_story.html	The Latest: Interfaith service held in Brussels cathedral	2016-03-31 00:00:00	The Latest: Interfaith service held in Brussels cathedral\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
384566	https://www.washingtonpost.com/world/police-sweeps-widen-across-europe-as-probes-move-beyond-brussels-bloodshed/2016/03/28/2b1a844e-f46b-11e5-958d-d038dac6e718_story.html	Belgian police renew appeals for tips into 'man in white' bomb suspect	2016-03-31 00:00:00	Belgian police renew appeals for tips into ‘man in white’ bomb suspect\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
384559	https://www.washingtonpost.com/local/turkish-president-to-visit-maryland-islamic-center/2016/03/28/dc10a468-f4f7-11e5-958d-d038dac6e718_story.html	Turkish president to visit Maryland Islamic center	2016-03-31 00:00:00	Turkish president to visit Maryland Islamic center\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
384563	https://www.washingtonpost.com/opinions/what-mr-erdogan-must-hear-on-his-visit-to-washington/2016/03/29/1a26fc6a-f508-11e5-9804-537defcc3cf6_story.html	What is Erdogan hiding?	2016-03-31 00:00:00	What is Erdogan hiding?\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
388431	https://www.washingtonpost.com/video/world/whats-left-of-the-historic-ruins-of-palmyra/2016/04/02/e25a6846-f8a2-11e5-958d-d038dac6e718_video.html	What's left of Palmyra's historic ruins	2016-04-03 00:00:00	What's left of Palmyra's historic ruins\nPlease enable flash to watch this video.\nSorry, this video is not available.\nYour browser does not currently support live streaming video.\nPlay VideoLive Video\n- Syrian government forces, backed by Russian air support, drove Islamic State out of Palmyra on March 26. Many ancient ruins suffered heavy damage, including the 2,000-year-old Temple of Bel. Others, like the Roman amphitheatre, were largely intact. ()\nRELATED LINKS\n- Syrian government forces, backed by Russian air support, drove Islamic State out of Palmyra on March 26. Many ancient ruins suffered heavy damage, including the 2,000-year-old Temple of Bel. Others, like the Roman amphitheatre, were largely intact. ()\nWhat's left of Palmyra's historic ruins (0:59)\nPlaylist Syria\n	washingtonpost	World
388422	https://www.washingtonpost.com/news/checkpoint/wp/2016/03/29/how-russian-special-forces-are-shaping-the-fight-in-syria/	How Russian special forces are shaping the fight in Syria	2016-04-03 00:00:00	How Russian special forces are shaping the fight in Syria\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
410995	https://www.washingtonpost.com/national/ap-news-in-brief-at-1204-am-edt/2016/04/08/62fea110-fd3f-11e5-813a-90ab563f0dde_story.html	AP News in Brief at 9:04 pm EDT	2016-04-09 00:00:00	AP News in Brief at 11:04 p.m. EDT\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
413805	https://www.washingtonpost.com/opinions/why-brother-in-law-is-banned-in-beijing/2016/04/09/5a0c2018-fdbd-11e5-80e4-c381214de1a3_story.html	Why 'in-law' is banned in Beijing	2016-04-11 00:00:00	Why ‘in-law’ is banned in Beijing\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
414320	https://www.washingtonpost.com/business/the-latest-el-salvador-raids-offices-in-panama-papers-case/2016/04/08/5c48ae8a-fde7-11e5-813a-90ab563f0dde_story.html	The Latest: El Salvador raids offices in Panama Papers case	2016-04-12 00:00:00	The Latest: El Salvador raids offices in Panama Papers case\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
414321	https://www.washingtonpost.com/news/fact-checker/wp/2016/04/09/sanderss-claim-that-panama-free-trade-deal-enabled-more-offshore-tax-scams/	Sanders's claim that Panama Free-Trade deal enabled more offshore tax scams	2016-04-12 00:00:00	Sanders’s claim that Panama Free-Trade deal enabled more offshore tax scams\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
414322	https://www.washingtonpost.com/opinions/the-panama-papers-prove-mr-sanders-was-wrong-about-a-trade-pact-with-panama/2016/04/08/31f43106-fdae-11e5-80e4-c381214de1a3_story.html	The Panama Papers prove Mr. Sanders was wrong about a trade pact with Panama	2016-04-12 00:00:00	The Panama Papers prove Mr. Sanders was wrong about a trade pact with Panama\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421023	https://www.washingtonpost.com/politics/democratic-presidential-candidate-bernie-sanders-says-he-met-with-pope-francis/2016/04/16/c2d1fb34-03a5-11e6-8bb1-f124a43f84dc_story.html	Democratic presidential candidate Bernie Sanders says he met with Pope Francis	2016-04-16 00:00:00	Democratic presidential candidate Bernie Sanders says he met with Pope Francis\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421030	https://www.washingtonpost.com/posteverything/wp/2016/04/15/bernie-sanders-i-annotated-a-speech-by-pope-francis/	Bernie Sanders: I annotated a speech by Pope Francis	2016-04-16 00:00:00	Bernie Sanders: I annotated a speech by Pope Francis\nHere are the ways his words show the values we have in common.\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421036	https://www.washingtonpost.com/world/europe/pope-makes-provocative-trip-to-greece-as-eu-deports-migrants/2016/04/16/e2c8023e-0388-11e6-8bb1-f124a43f84dc_story.html	Pope implores Europe to treat refugees with dignity	2016-04-16 00:00:00	Pope brings 12 Syrian refugees to Italy in lesson for Europe\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421037	https://www.washingtonpost.com/world/europe/the-latest-lesbos-migrant-boat-stopped-ahead-of-pope-visit/2016/04/16/1aa8a018-039e-11e6-8bb1-f124a43f84dc_story.html	The Latest: Pope: Refugees deserve basic human rights	2016-04-16 00:00:00	The Latest: Syrians flying back with pope had homes bombed\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421042	https://www.washingtonpost.com/world/pope-francis-arrives-on-lesbos-in-visit-intended-to-prick-europes-conscience/2016/04/16/b0a66c08-fd09-11e5-813a-90ab563f0dde_story.html	Pope Francis arrives on Lesbos in visit intended to prick Europe's conscience	2016-04-16 00:00:00	Pope calls for compassion for refugees, takes three families back to Italy\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421002	https://www.washingtonpost.com/news/acts-of-faith/wp/2016/04/12/pope-francis-picks-new-ambassador-to-u-s-replacing-the-one-who-invited-kim-davis/	Pope Francis picks new ambassador to US, replacing the one who invited Kim Davis	2016-04-16 00:00:00	Pope Francis picks new ambassador to U.S., replacing the one who invited Kim Davis\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421021	https://www.washingtonpost.com/opinions/the-sanders-pope-francis-moral-economy-could-hurt-the-income-inequality-fight/2016/04/13/8007b80a-01ae-11e6-9203-7b8670959b88_story.html	The Sanders-Pope Francis 'moral economy' could hurt the income inequality fight	2016-04-16 00:00:00	The Sanders-Pope Francis ‘moral economy’ could hurt the income inequality fight\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421025	https://www.washingtonpost.com/politics/sanders-is-still-hoping-for-an-audience-with-pope-francis-on-vatican-trip/2016/04/13/dc717c48-00ff-11e6-9d36-33d198ea26c5_story.html	Sanders is still hoping for an audience with Pope Francis on Vatican trip	2016-04-16 00:00:00	Sanders is still hoping for an audience with Pope Francis on Vatican trip\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
