articleid	url	title	publishtime	extracttext	name	name
312830	http://www.foxnews.com/opinion/2016/03/06/remembering-nancy-reagan-woman-with-great-political-instincts-who-was-class-personified.html	Remembering Nancy Reagan: A woman with great political instincts who was class personified	2016-03-07 00:00:00		foxnews	U.S.
312839	http://www.foxnews.com/opinion/2016/03/06/ronald-reagan-won-cold-war-but-it-was-nancy-reagan-who-made-it-happen.html	Ronald Reagan won the Cold War but it was Nancy Reagan who made it happen	2016-03-07 00:00:00		foxnews	U.S.
312843	http://www.foxnews.com/politics/2016/03/06/gop-field-eyes-florida-ohio-after-saturdays-split-decision-pressure-on-rubio.html	GOP field eyes Florida, Ohio after Saturday's split decision; pressure on Rubio	2016-03-07 00:00:00		foxnews	U.S.
312856	http://www.foxnews.com/politics/2016/03/06/romney-touts-cruz-wins-over-trump-will-not-reject-gop-nod-if-drafted-at-convention.html	Romney touts Cruz wins over Trump, will not reject GOP nod if drafted at convention	2016-03-07 00:00:00		foxnews	U.S.
312858	http://www.foxnews.com/us/2016/03/06/latest-mourners-leave-flowers-at-reagan-library.html	The Latest: Mourners leave flowers at Reagan library	2016-03-07 00:00:00		foxnews	U.S.
312860	http://www.foxnews.com/us/2016/03/06/vignettes-from-nancy-reagan-life.html	Vignettes from Nancy Reagan's life	2016-03-07 00:00:00		foxnews	U.S.
314821	http://www.foxnews.com/politics/2016/03/05/cruz-wins-cpac-presidential-straw-poll.html	Cruz wins CPAC presidential straw poll	2016-03-07 00:00:00		foxnews	U.S.
314864	http://www.foxnews.com/politics/2016/03/06/tributes-sympathies-pour-in-for-former-first-lady-nancy-reagan-who-died-sunday.html	Tributes, sympathies pour in for former First Lady Nancy Reagan	2016-03-07 00:00:00		foxnews	U.S.
314875	http://www.foxnews.com/us/2016/03/06/woman-crashes-into-infield-at-daytona-speedway.html	Woman crashes into infield at Daytona speedway	2016-03-07 00:00:00		foxnews	U.S.
316225	http://www.foxnews.com/politics/2016/03/07/powell-decries-tone-gop-campaign.html	Powell decries tone of GOP campaign	2016-03-07 00:00:00		foxnews	U.S.
316229	http://www.foxnews.com/sports/2016/03/07/weekend-sports-in-brief.html	Weekend Sports in Brief	2016-03-07 00:00:00		foxnews	U.S.
316620	http://www.foxnews.com/opinion/2016/03/07/nancy-reagans-breast-cancer-and-her-lasting-contribution-to-womens-health.html	Nancy Reagan's breast cancer and her lasting contribution to women's health	2016-03-07 00:00:00		foxnews	U.S.
317927	http://www.foxnews.com/opinion/2016/03/07/untold-story-how-nancy-reagan-would-have-taken-bullet-for-her-husband.html	The untold story of how Nancy Reagan would have taken a bullet for her husband	2016-03-08 00:00:00		foxnews	U.S.
328159	http://www.foxnews.com/opinion/2016/03/10/gretchens-take-how-many-adults-will-see-at-gop-debate.html	Gretchen's Take: How many adults will we see at GOP debate?	2016-03-11 00:00:00	Facebook 0 Twitter 0 Email Print\n?\nWhile Ohio looks too close to call in the latest Fox News poll between Kasich and Donald Trump. Florida is a different story.\nTrump by a long shot -- 43 percent with Senator Marco Rubio far behind at just 20 percent.\nPart of it no doubt -- is Rubioâ€™s approval rating in his own state, at only 48 percent for his job he as a Senator, compared to a whopping 79 percent of likely Republican voters in Ohio saying they approve of the job John Kasich is doing there.\nWhen you break it out in Florida to look at early voters, people who may have voted before the major dust ups started between Rubio and Trump. It appears voters still going for Trump -- Trump getting 47 percent of the already voted crowd compared to Rubioâ€™s 22 percent.\nSo far, the only candidate whose' taken on Trump and continued to do well is Ted Cruz. On the other hand, maybe the smartest person of all has been John Kasich, who as he says is sometimes the only adult in the room. How many adults will we see tonight at the GOP debate?\n?\nGretchen Carlson currently serves as anchor of FOX News Channel's (FNC) "The Real Story with Gretchen Carlson" (weekdays 2-3PM/ET). She joined the network in June of 2005.\n"The Real Story with Gretchen Carlson" covers all current events as well as crime, politics and investigative reports. During the program, Carlson also gives her daily "My Take" and leads panel debates, all while incorporating trending stories and feedback from social media into the show.\nThe author of the inspirational memoir " Getting Real " (Viking 2015) Carlson is originally from Minnesota. She graduated with honors from Stanford University and also studied at Oxford University in England.\n	foxnews	U.S.
328160	http://www.foxnews.com/opinion/2016/03/11/nancy-reagans-finest-moment.html	Nancy Reagan's finest moment	2016-03-11 00:00:00	Facebook 0 Twitter 0 livefyre Email Print\n?\nFor all of Nancy Reaganâ€™s moments in the limelightâ€¦first as a Hollywood star and then as first lady of California and the nationâ€¦her finest moment was out of the limelight. That was her 10-year long caring for the Ronald Reagan we didnâ€™t know, the Ronald Reagan whose authority and intellect diminished as his mind was destroyed by Alzheimerâ€™s. From all accounts she gave him the same love and attention she did before he came down with the disease. Maybe even more so.\nThe reason I especially appreciate her final devotion to her spouse is because I, like many other Americans, can identify with it. My parents are going through a similar experience. My mom has Alzheimerâ€™s or perhaps severe dementiaâ€¦you canâ€™t really be sure which it is until after death. The bottom line is, she rarely recognizes those around her, she hasnâ€™t been able to put a sentence together for more than 2 years, and about three months ago, she lost her ability to walk.\nBut what she hasnâ€™t lost is the love of the man she married 66 years agoâ€¦my dad. I really donâ€™t think the two of them have ever loved each other more than they do now.\nRelated Image\nExpand / Contract\nThe author's parents ((Courtesy of the author))\nFortunately theyâ€™ve been careful with their money and can afford a full-time helper to move my mother around and see to her basic needs. But my father is never far awayâ€¦eating with her, talking to her, or just silently holding her hand and kissing it.\nAs hard as it is to care for a beloved whoâ€™s struck by this, there is a joyfulness in my parentsâ€™ house. They have made the wonderful discovery that while brain power can disappear, the soul (and the love that comes out of it) is still visibleâ€¦in some ways more clearly than ever. My motherâ€™s sweet and loving spirit comes through in her smile, in her eyes, and in an occasional sentence jumble, which invariably has the word â€œloveâ€? in it. My father lives for those moments. I do, too.\nMy father is two years older than my mother, and he has a host of familiar ailments that come with age, including bad knees and kidneys. But his mind is good, and his caring for my mother these past several years has been the most heroic thing Iâ€™ve ever seen him do. I have a new-found respect for the man, as Iâ€™m sure the Reagan children developed for their mom. And to develop a renewed love and respect for your parents at the end of their life is a real blessing, and helps children fulfill their obligations with joy rather than out of a begrudging sense of duty.\nNancy Reagan Timeline | PrettyFamous\nOf course there are many frustrations that come with caring for a spouse hobbled by a lost mind. And Nancy Reagan was not hesitant about sharing details of that burden. But there is a beauty to behold between couples who have devoted their lives to each other. ..even when one of them gets sick. And the prolonged care that Nancy Reagan gave to her husband must have been beautiful to see. Of course I never saw them together in the final years. But as I see my folks this weekend, I will think of the Reaganâ€™s, and their deep love that, like my parentsâ€™ love, endured through a cloudy mind.\nGod bless Nancy Reagan. God bless Ronald Reagan. And God bless their eternal love.\nRest in peace.\nDavid Asman joined FOX News Channel (FNC) in 1997 and currently serves as host of "Forbes on FOX," a weekend half-hour program that offers an informative look at the business week (Saturday from 11:00-11:30 AM/ET). Asman is also an anchor on FOX Business Network, where he co-hosts " After the Bell " (4-5 PM/ET) with anchor Melissa Francis.?\n	foxnews	U.S.
