articleid	url	title	publishtime	extracttext	name	name
367210	http://www.wsj.com/articles/iraqi-army-launches-operation-in-northern-province-1458822175	Iraqi Army Launches Operation in Northern Province	2016-03-24 00:00:00	Iraq Presses Fight Against Militants in North\nArmy says it has retaken control of four villages; Syrian regime forces approach ancient city of Palmyra\nBy\nBen Kesling in Baghdad and\nBen Kesling\ndana.ballout@wsj.com\nUpdated March 24, 2016 7:57 p.m. ET\nThe Iraqi army launched an offensive to retake the northern province of Nineveh from Islamic State but gave no hint if it was poised for an attempt to regain control of Mosul, the province’s largest city and a militant stronghold.\nThe Iraqi advance on Thursday came as Syrian regime forces supported by Russian airstrikes and allied Shiite militias moved to within about 2 miles of the ancient city of Palmyra, according to the Syrian...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
367213	http://www.wsj.com/articles/kerry-in-moscow-to-meet-putin-for-talks-on-syria-1458746502	Kerry in Moscow to Meet Putin for Talks on Syria	2016-03-24 00:00:00	Kerry in Moscow to Meet Putin for Talks on Syria\nU.S. secretary of state to also discuss Ukraine with Russian president\nBy\nalan.cullison@wsj.com\nMarch 23, 2016 11:21 a.m. ET\nMOSCOW?Secretary of State John Kerry arrived in Moscow on Wednesday for the first face-to-face U.S. meetings with Russian President Vladimir Putin since he announced a pullback of Russian forces in Syria this month.\nMr. Kerry will seek to determine whether Mr. Putin is more amenable to removing Syrian President Bashar al-Assad from power now that a fragile cease-fire has been declared on the ground and peace talks are progressing in...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
367218	http://www.wsj.com/articles/military-setbacks-financial-strains-pressure-islamic-state-in-home-territory-1458680727	Military Setbacks, Financial Strains Pressure Islamic State in Home Territory	2016-03-24 00:00:00	Military Setbacks, Financial Strains Pressure Islamic State in Home Territory\nBut group claims responsibility for attacks in Brussels on Tuesday\nBy\nGoogle+\nMarch 22, 2016 5:05 p.m. ET\nIslamic State has lost territory in a string of military defeats in Syria and Iraq over the past several months and the group has also come under new financial pressure, according to U.S. and Western officials.\nBut even after the battlefield setbacks and struggles to sustain salaries and perks for its fighters, Islamic State claimed the deadly terror attacks in Brussels on Tuesday, suggesting that it is still able to inspire,...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
367221	http://www.wsj.com/articles/putin-and-the-pilot-1458776884	Putin and the Pilot	2016-03-24 00:00:00	The show trial of Nadiya Savchenko failed to humiliate Ukraine.\nMarch 23, 2016 7:48 p.m. ET\nA court in Russia’s Rostov region on Tuesday convicted Ukrainian pilot Nadiya Savchenko of war crimes and illegal-entry charges and sentenced her to 22 years in prison. Those charges are phony. Lt. Savchenko’s only crime is defending her homeland against Vladimir Putin’s Kremlin aggression.\nThe 34-year-old helicopter pilot and Iraq War veteran was fighting in eastern Ukraine in June 2014 when she was abducted by Moscow-backed rebels...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
367227	http://www.wsj.com/articles/ukranian-pilot-sentenced-to-22-years-in-russian-prison-1458657898	Ukrainian Pilot Sentenced to 22 Years in Russian Prison	2016-03-24 00:00:00	Ukrainian Pilot Sentenced to 22 Years in Russian Prison\nKiev and the West have condemned the trial of Nadya Savchenko\nBy\n@lauraphylmills\nMarch 21, 2016\nMOSCOW?A Russian court sentenced Ukrainian military pilot Nadiya Savchenko to 22 years in prison Tuesday, drawing condemnation and calls for her release from Kiev and Western capitals.\nA judge convicted Lt. Savchenko of facilitating the murder of two Russian TV journalists in eastern Ukraine in 2014 by guiding a mortar attack. Lt. Savchenko, 34 years old, broke out singing a Ukrainian revolutionary song as the judge finished the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
369406	http://www.wsj.com/articles/islamic-state-claims-attack-on-syrian-troops-fighting-for-palmyra-1458580725	Islamic State Claims Attack on Syrian Troops Fighting for Palmyra	2016-03-25 00:00:00	Islamic State Claims Attack on Syrian Troops Fighting for Palmyra\nActivists say 26 killed in bombing as regime, Russian forces fight to retake ancient city from ISIS\nBy\ndana.ballout@wsj.com\nUpdated March 21, 2016 3:54 p.m. ET\nBEIRUT?Islamic State militants killed 26 Syrian naval commandos on the outskirts of Palmyra on Monday as the regime fought to recapture the ancient city from the extremists, Syrian opposition activists and a monitoring group said.\nIslamic State captured Palmyra, a Unesco World Heritage site, in May and has since destroyed and damaged much of the 2,000-year-old, monumental ruins. Over the past few weeks, antigovernment activists have...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
369410	http://www.wsj.com/articles/learning-from-vladimir-1458601927	Learning From Vladimir	2016-03-25 00:00:00	Bret.Stephens@wsj.com\nMarch 21, 2016 7:12 p.m. ET\nVladimir Putin’s splendid little war in Syria did not go off without a hitch. There was the set-to with Turkey; the downed Sukhoi jet. There was international condemnation for bombing civilian targets while sparing ISIS. There were personal frictions between Bashar Assad and Mr. Putin, which might explain the abruptness with which Mr. Putin announced Russia’s departure.\nYet it took Mr. Putin just six months to show the world that modest military inputs can decisively tilt the balance of power, and that not every Mideast...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
369416	http://www.wsj.com/articles/russia-will-use-force-if-syria-cease-fire-is-broken-1458565196	Russia May Use Force if Syria Cease-Fire Is Broken	2016-03-25 00:00:00	Google+\nUpdated March 21, 2016 6:23 p.m. ET\nMOSCOW?Russia said Monday that it could unilaterally start using force in response to cease-fire violations in Syria, as indirect talks between the Syrian government and opposition in Geneva aimed at brokering peace began a second week Monday.\nEarlier Monday, Russian Lt. Gen. Sergei Rudsky said in a statement from Russia’s Ministry of Defense that it was “unacceptable” for the U.S. to drag out coordination on the rules of engagement...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
369417	http://www.wsj.com/articles/u-s-russia-map-out-peace-strategy-for-syria-1458866957	US, Russia Map Out Peace Strategy for Syria	2016-03-25 00:00:00	U.S., Russia Map Out Peace Strategy for Syria\nThe two countries remain divided over the future of Syrian President Bashar al-Assad\nBy\nalan.cullison@wsj.com\nMarch 24, 2016 8:49 p.m. ET\nMOSCOW?The U.S. and Russia praised the progress of a cease-fire in Syria at a meeting at the Kremlin on Thursday, and promised to build on the success by supporting peace talks in Geneva between the Syrian government and opposition parties.\nAfter four hours of talks in the Kremlin, Moscow and Washington apparently remain divided over a crucial element of any peace agreement?the future of Syrian President Bashar al-Assad. While the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
371730	http://www.wsj.com/articles/pope-francis-forces-divisions-over-divorce-into-the-open-1458586811	Pope Francis Forces Divisions Over Divorce Into the Open	2016-03-26 00:00:00	Pope Francis Forces Divisions Over Divorce Into the Open\nCatholic leaders, split over letting divorced and remarried receive Communion, await Pope Francis’ word on issue\nBy\nellen.jervell@wsj.com\nUpdated March 21, 2016 3:14 p.m. ET\nWith his disregard for protocol, outspoken news conferences and denunciations of global capitalism, Pope Francis has proved a disruptive leader in his three-year reign.\nBut nothing the pope has done has raised more hopes or fears within the Catholic Church than his decision to open a debate about divorce and remarriage that his predecessors had declared settled.\nIn coming days, the Vatican is expected to publish the pope’s...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
373267	http://www.wsj.com/articles/for-hillary-clinton-and-bernie-sanders-a-debate-over-more-debates-brews-1458943206	For Hillary Clinton and Bernie Sanders, a Debate Over More Debates Brews	2016-03-26 00:00:00	For Hillary Clinton and Bernie Sanders, a Debate Over More Debates Brews\nDemocratic presidential candidates unable to reach agreement over final matchups; ‘to be determined’\nBy\ncolleen.nelson@wsj.com\nMarch 25, 2016 6:00 p.m. ET\nA new skirmish over debates is brewing between the Democratic presidential campaigns, with the two camps unable to reach agreement so far on dates and locations for the final matchups between Hillary Clinton and Bernie Sanders.\nThe former secretary of state and the Vermont senator consented to face off two more times?once in April and again in May. But several weeks after the campaigns made that pledge, the Democratic National...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
373270	http://www.wsj.com/articles/march-madness-the-anti-semite-bracket-1458772097	March Madness, the Anti-Semite Bracket	2016-03-26 00:00:00	March Madness, the Anti-Semite Bracket\nIsraeli Apartheid Week may be coming to a campus near you. An antidote, not complicity, is needed.\nBy\nRuth R. Wisse\nMarch 23, 2016 6:28 p.m. ET\nMarch madness is no longer limited to the basketball court. This month, American campuses are being invaded by the latest form of college hazing: Israeli Apartheid Week. Jewish students are made to walk past displays that distort their history, defame their national homeland and shame their religious heritage, while those on campus who are not complicit in the ritual try to ignore their humiliation.\nThe annual campaign boasts a remarkable world-wide growth over the past dozen years. It now claims participation by 150...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
373272	http://www.wsj.com/articles/wisconsin-to-test-ted-cruz-bernie-sanders-1458690050	Wisconsin Primary to Test Ted Cruz, Bernie Sanders	2016-03-26 00:00:00	Politics\nWisconsin Primary to Test Ted Cruz, Bernie Sanders\nIf the No. 2 contenders can’t win there, they face a diminishing belief they can win in states that follow\nBy\nreid.epstein@wsj.com\nMarch 22, 2016 7:40 p.m. ET\nWisconsin’s?primary, up next on the presidential nominating calendar, presents a key test for the second-place Democratic and Republican candidates: If Sens. Bernie Sanders and Ted Cruz can’t win there, they face a diminishing belief that they can win in states that follow.\nThat is because both Mr. Cruz, who is chasing GOP front-runner Donald Trump, and Mr. Sanders, who lags behind Hillary Clinton in the Democratic delegate count,...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
373371	http://www.wsj.com/articles/senior-islamic-state-leader-killed-1458921361	Senior Islamic State Leader Killed	2016-03-26 00:00:00	Senior Islamic State Leader Killed\nDefense Secretary Ash Carter describes Abd al-Rahman Mustafa al-Qaduli as finance official\nBy\nben.kesling@wsj.com\nUpdated March 25, 2016 4:01 p.m. ET\nIslamic State suffered its second big loss in a month as American commandos killed one of its founders, U.S. officials said, adding to pressure on the core leadership at a time when the extremist group is expanding outside the Middle East.\nAbd al-Rahman Mustafa al-Qaduli was described by U.S. officials Friday as a top finance official for Islamic State and very close to the leader, Abu Bakr al-Baghdadi.\nThe death comes on the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
373375	http://www.wsj.com/articles/syrian-government-says-it-has-retaken-palmyra-citadel-from-islamic-state-1458931080	Syrian Government Says It Has Retaken Palmyra Citadel From Islamic State	2016-03-26 00:00:00	Syrian Government Says It Has Retaken Palmyra Citadel From Islamic State\nMilitant group took control of key strategic site in May\nBy\ndana.ballout@wsj.com\nUpdated March 25, 2016 4:16 p.m. ET\nBEIRUT?Syrian government forces seized Palmyra’s old citadel from Islamic State, state television said Friday, the closest they have come to reclaiming the city since the extremist group took control in May.\nRegime forces were dismantling explosive devices left behind by the militant group, Syrian state television, SANA, reported.\nThe...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
373765	http://www.wsj.com/articles/election-2016-what-to-watch-in-alaska-hawaii-washington-state-democratic-caucuses-1458984600	Election 2016: What to Watch in Alaska, Hawaii, Washington State Democratic Caucuses	2016-03-26 00:00:00	Election 2016: What to Watch in Alaska, Hawaii, Washington State Democratic Caucuses\nStates offer opportunity for Bernie Sanders to modestly close gap with Hillary Clinton\nBy\nDante Chinni\nMarch 26, 2016 5:30 a.m. ET\nDemocratic caucuses in Alaska, Hawaii and Washington present opportunities for Vermont Sen. Bernie Sanders to pick up more state wins on Saturday?and modestly close the gap with front-runner Hillary Clinton in the delegate race.\nHis impressive wins over front-runner Hillary Clinton in Idaho and Utah showed strength in Western states with small Hispanic or African-American populations, blocs where Mrs. Clinton tends to dominate....\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
375493	http://www.wsj.com/articles/bernie-sanders-wins-alaska-democratic-caucuses-1459027589	Bernie Sanders Wins Washington, Alaska Democratic Caucuses	2016-03-27 00:00:00	Bernie Sanders Wins Washington, Alaska Democratic Caucuses\nVermont senator’s pair of victories cuts into front-runner Hillary Clinton’s delegate lead\nA Wall Street Journal Roundup\nMarch 26, 2016\nBernie Sanders won the Democratic caucuses in Washington and Alaska on Saturday, cutting into front-runner Hillary Clinton’s formidable lead in delegates.\nThe Associated Press called the race in Washington for Mr. Sanders. With 31% of the vote in, the Vermont senator was leading Mrs. Clinton by 76% to 23.7%.\nWashington was by far the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
377287	http://www.wsj.com/articles/syrian-regime-regains-control-of-palmyra-1459065134	Syrian Regime Regains Control of Palmyra From Islamic State	2016-03-27 00:00:00	Syrian Regime Regains Control of Palmyra From Islamic State\nISIS militants remain in control of a few neighborhoods of ancient city, activists say\nBy\ndana.ballout@wsj.com\nUpdated March 27, 2016 10:32 a.m. ET\nBEIRUT?Syrian regime forces regained control of the ancient city of Palmyra from Islamic State militants on Sunday after weeks of fighting, state media and a monitoring group said, their first significant victory in Syria against the extremists.\nPalmyra would provide President Bashar al-Assad’s army with a gateway to areas under the militants’ control in the country’s east, and mark the latest territorial loss for Islamic State after...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
377687	http://www.wsj.com/articles/at-least-ten-killed-in-explosion-in-lahore-pakistan-police-say-1459092330	At Least 40 Killed in Explosion in Pakistan	2016-03-27 00:00:00	At Least 65 Killed in Explosion in Pakistan\nPakistani Taliban faction says attack in Lahore park targeted Christians celebrating Easter\nBy\nQasim Nauman\nUpdated March 27, 2016 5:12 p.m. ET\nISLAMABAD, Pakistan?At least 65 people were killed and hundreds more injured in an apparent suicide bombing at a Pakistani park that an Islamic militant group said was aimed at Christians celebrating Easter.\nA Pakistani Taliban faction claimed responsibility for the attack in Lahore, a city in the eastern part of the country with a sizable Christian minority. Terrorists bombed two churches in the city last year, killing 12. Police...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
377692	http://www.wsj.com/articles/bernie-sanders-gets-boost-from-saturday-sweep-but-trails-in-delegate-count-1459089508	Bernie Sanders Gets Boost From Saturday Sweep but Trails in Delegate Count	2016-03-27 00:00:00	Bernie Sanders Gets Boost From Saturday Sweep but Trails in Delegate Count\nSanders beats Clinton by significant margins in Alaska, Hawaii and Washington Democratic caucuses\nBy\nbyron.tau@wsj.com\nUpdated March 27, 2016 4:54 p.m. ET\nVermont Sen. Bernie Sanders’s resounding victories in three weekend caucuses gave his campaign a much-needed boost but did little to slow Hillary Clinton’s march to the Democratic Party’s presidential nomination.\nHis wins in the Washington, Alaska and Hawaii caucuses, coupled with his strong fundraising, strengthen Mr. Sanders’s argument for remaining in the Democratic race.\nBut his path to the nomination remains contingent...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
378161	http://www.wsj.com/articles/the-bar-at-the-end-of-the-road-1458927265	The Bar at the End of the Road	2016-03-28 00:00:00	The Bar at the End of the Road\nMigrants stuck at camp in Idomeni find warmth, friendship, and a possible escape route in a bar\nBy Mackenzie Knowles-Coursin for The Wall Street Journal\nA tiny bar in a rundown train station in a remote Greek town has become the center of the universe for the migrants stuck at the border of Macedonia.\nWhen Macedonia shut its border to Greece in early March, the Greek border town of Idomeni, once a quick stopover for migrants on route to Europe became the end of the line for many. At least for now. But that isn’t stopping many migrants from trying to make their way across the border and beyond.\nThe End of the Road\nOn a recent cold and wet few days at the camp, migrants hang out in the bar for the warmth it provides and the food and friendship it offers.\nPeople talk over chips, pizza and beer, but mostly take solace in having a temporary escape from the misery of the camp. Out of their cold, muddy tents and playing games like checkers and backgammon, or connecting with distant relatives on their phones.\nGroups are usually separated by nationality, but talking about how to get out of Greece and farther into Europe is a topic everyone discusses.\nPakistani refugees warm themselves by a fire on the train tracks next to the bar.\nRefugees play cards at the bar.\nHatching a Plan\nOne morning, someone had a plan to cross a fast-flowing, ice-cold river to the border, despite the fence and increased police presence. It was a dangerous plan, but any escape would do.\nSomeone had a printout of a map showing the route across the river all the way to the border. People study it and take photos of it.\nZakaria, a migrant from Aleppo, Syria, says, “I want to continue my studies. I don’t care which country. It can be Germany or another country so long as I can continue my studies. I will wait here until I cross somehow. I would go back home to Syria if I could. Believe me I don’t want to be here, I want to be home, but I don’t even have a home there. No country and no home.”\nThe Escape\nBy noon that day, hundreds of people amassed at the meeting point on the map. Following the trail through forests and fields, this group of men and women, young and old carry their belongings and eventually come to the river.\nThe water is freezing. People are yelling and crying. Children are terrified. But they made it across. They were lucky. Earlier that morning, a separate group attempted to cross and three people reportedly died attempting the cross.\nAfter resting, they continue to the border, but are turned back by the Macedonian army.\nMigrants help a woman cross the river.\nPeople walk toward the border.\nStarting Over\nBack at the camp, they are exhausted and downtrodden, but they have the bar, and talk soon turns to finding another way to escape.\nSarwar, a migrant from Lahore, Pakistan, who has been in Idomeni for 16 days and just returned from trying to cross the border says, “They stop us today but we will try again. We are many, many people and more come now. Soon we can run through the fence. Today we had little people, but if we have all the people then we will succeed.”\nA Syrian mother washes her hands with her two daughters in the camp.\n| The Bar at the End of the Road\nBy\nMackenzie Knowles-Coursin for The Wall Street Journal\nMarch 25, 2016 1:34 p.m. ET\n	wsj	World
378339	http://www.wsj.com/articles/a-taliban-easter-1459117543	A Taliban Easter	2016-03-28 00:00:00	The casualties will be worse when jihadists acquire WMD.\nMarch 27, 2016 6:25 p.m. ET\nThere aren’t many Christians left in Pakistan, but that’s still too many for the Taliban. A splinter group of the Pakistani faction of the Islamist terror group claimed responsibility for a suicide bomb attack on Christians celebrating in a park in Lahore on Easter Sunday.\nAt least 65 people, mostly women and children, were killed and more than 300 others were injured as the terrorists targeted a children’s park in Pakistan’s most cosmopolitan city. “Members of the Christian community who were celebrating Easter today...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
378345	http://www.wsj.com/articles/bernie-sanders-gets-no-respect-1459117222	Bernie Sanders Gets No Respect	2016-03-28 00:00:00	Bernie Sanders Gets No Respect\nHe runs away with three more states, but Democratic elites stick with Hillary Clinton.\nMarch 27, 2016 6:20 p.m. ET\nBernie Sanders won three Western Democratic caucuses by landslides on Saturday, and all he got was this lousy Associated Press headline: “Sanders wins 3 states; Clinton holds delegate lead.” The AP header is accurate, but the Vermont Senator and his legions can be forgiven for wondering what he has to do to get some political respect.\nMr. Sanders won Alaska with about 82% of the vote, Hawaii with 70% and delegate-rich Washington state with 73%. These may not be bellwether states. But Donald Trump or Ted Cruz would love to...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
